     2   3636.39349653      0.00000000     -0.00028136      0.00000003      0.00000166
     2   3637.02181506      0.00000000     -0.00028131      0.00000003      0.00000166
     2   3637.65013359      0.00000000     -0.00028126      0.00000003      0.00000166
     2   3638.27845212      0.00000000     -0.00028121      0.00000003      0.00000166
     2   3638.90677065      0.00000000     -0.00028116      0.00000003      0.00000166
     2   3639.53508918      0.00000000     -0.00028111      0.00000003      0.00000166
     2   3640.16340771      0.00000000     -0.00028107      0.00000003      0.00000166
     2   3640.79172625      0.00000000     -0.00028102      0.00000003      0.00000166
     2   3641.42004478      0.00000000     -0.00028097      0.00000003      0.00000166
     2   3642.04836331      0.00000000     -0.00028092      0.00000003      0.00000166
     2   3642.67668184      0.00000000     -0.00028087      0.00000003      0.00000166
     2   3643.30500037      0.00000000     -0.00028082      0.00000003      0.00000166
     2   3643.93331890      0.00000000     -0.00028077      0.00000003      0.00000166
     2   3644.56163743      0.00000000     -0.00028073      0.00000003      0.00000166
     2   3645.18995596      0.00000000     -0.00028068      0.00000003      0.00000166
     2   3645.81827449      0.00000000     -0.00028063      0.00000003      0.00000166
     2   3646.44659302      0.00000000     -0.00028058      0.00000003      0.00000166
     2   3647.07491155      0.00000000     -0.00028053      0.00000003      0.00000166
     2   3647.70323008      0.00000000     -0.00028048      0.00000003      0.00000166
     2   3648.33154861      0.00000000     -0.00028044      0.00000003      0.00000166
     2   3648.95986714      0.00000000     -0.00028039      0.00000003      0.00000166
     2   3649.58818568      0.00000000     -0.00028034      0.00000003      0.00000166
     2   3650.21650421      0.00000000     -0.00028029      0.00000003      0.00000166
     2   3650.84482274      0.00000000     -0.00028024      0.00000003      0.00000165
     2   3651.47314127      0.00000000     -0.00028019      0.00000003      0.00000165
     2   3652.10145980      0.00000000     -0.00028015      0.00000003      0.00000165
     2   3652.72977833      0.00000000     -0.00028010      0.00000003      0.00000165
     2   3653.35809686      0.00000000     -0.00028005      0.00000003      0.00000165
     2   3653.98641539      0.00000000     -0.00028000      0.00000003      0.00000165
     2   3654.61473392      0.00000000     -0.00027995      0.00000003      0.00000165
     2   3655.24305245      0.00000000     -0.00027991      0.00000003      0.00000165
     2   3655.87137098      0.00000000     -0.00027986      0.00000003      0.00000165
     2   3656.49968951      0.00000000     -0.00027981      0.00000003      0.00000165
     2   3657.12800804      0.00000000     -0.00027976      0.00000003      0.00000165
     2   3657.75632657      0.00000000     -0.00027971      0.00000003      0.00000165
     2   3658.38464511      0.00000000     -0.00027967      0.00000003      0.00000165
     2   3659.01296364      0.00000000     -0.00027962      0.00000003      0.00000165
     2   3659.64128217      0.00000000     -0.00027957      0.00000003      0.00000165
     2   3660.26960070      0.00000000     -0.00027952      0.00000003      0.00000165
     2   3660.89791923      0.00000000     -0.00027947      0.00000003      0.00000165
     2   3661.52623776      0.00000000     -0.00027943      0.00000003      0.00000165
     2   3662.15455629      0.00000000     -0.00027938      0.00000003      0.00000165
     2   3662.78287482      0.00000000     -0.00027933      0.00000003      0.00000165
     2   3663.41119335      0.00000000     -0.00027928      0.00000003      0.00000165
     2   3664.03951188      0.00000000     -0.00027923      0.00000003      0.00000165
     2   3664.66783041      0.00000000     -0.00027919      0.00000003      0.00000165
     2   3665.29614894      0.00000000     -0.00027914      0.00000003      0.00000165
     2   3665.92446747      0.00000000     -0.00027909      0.00000003      0.00000165
     2   3666.55278600      0.00000000     -0.00027904      0.00000003      0.00000165
     2   3667.18110454      0.00000000     -0.00027899      0.00000003      0.00000165
     2   3667.80942307      0.00000000     -0.00027895      0.00000003      0.00000165
     2   3668.43774160      0.00000000     -0.00027890      0.00000003      0.00000165
     2   3669.06606013      0.00000000     -0.00027885      0.00000003      0.00000165
     2   3669.69437866      0.00000000     -0.00027880      0.00000003      0.00000165
     2   3670.32269719      0.00000000     -0.00027876      0.00000003      0.00000165
     2   3670.95101572      0.00000000     -0.00027871      0.00000003      0.00000165
     2   3671.57933425      0.00000000     -0.00027866      0.00000003      0.00000165
     2   3672.20765278      0.00000000     -0.00027861      0.00000003      0.00000165
     2   3672.83597131      0.00000000     -0.00027856      0.00000003      0.00000164
     2   3673.46428984      0.00000000     -0.00027852      0.00000003      0.00000164
     2   3674.09260837      0.00000000     -0.00027847      0.00000003      0.00000164
     2   3674.72092690      0.00000000     -0.00027842      0.00000003      0.00000164
     2   3675.34924543      0.00000000     -0.00027837      0.00000003      0.00000164
     2   3675.97756397      0.00000000     -0.00027833      0.00000003      0.00000164
     2   3676.60588250      0.00000000     -0.00027828      0.00000003      0.00000164
     2   3677.23420103      0.00000000     -0.00027823      0.00000003      0.00000164
     2   3677.86251956      0.00000000     -0.00027818      0.00000003      0.00000164
     2   3678.49083809      0.00000000     -0.00027814      0.00000003      0.00000164
     2   3679.11915662      0.00000000     -0.00027809      0.00000003      0.00000164
     2   3679.74747515      0.00000000     -0.00027804      0.00000003      0.00000164
     2   3680.37579368      0.00000000     -0.00027799      0.00000003      0.00000164
     2   3681.00411221      0.00000000     -0.00027795      0.00000003      0.00000164
     2   3681.63243074      0.00000000     -0.00027790      0.00000003      0.00000164
     2   3682.26074927      0.00000000     -0.00027785      0.00000003      0.00000164
     2   3682.88906780      0.00000000     -0.00027780      0.00000003      0.00000164
     2   3683.51738633      0.00000000     -0.00027776      0.00000003      0.00000164
     2   3684.14570486      0.00000000     -0.00027771      0.00000003      0.00000164
     2   3684.77402340      0.00000000     -0.00027766      0.00000003      0.00000164
     2   3685.40234193      0.00000000     -0.00027762      0.00000003      0.00000164
     2   3686.03066046      0.00000000     -0.00027757      0.00000003      0.00000164
     2   3686.65897899      0.00000000     -0.00027752      0.00000003      0.00000164
     2   3687.28729752      0.00000000     -0.00027747      0.00000003      0.00000164
     2   3687.91561605      0.00000000     -0.00027743      0.00000003      0.00000164
     2   3688.54393458      0.00000000     -0.00027738      0.00000003      0.00000164
     2   3689.17225311      0.00000000     -0.00027733      0.00000003      0.00000164
     2   3689.80057164      0.00000000     -0.00027728      0.00000003      0.00000164
     2   3690.42889017      0.00000000     -0.00027724      0.00000003      0.00000164
     2   3691.05720870      0.00000000     -0.00027719      0.00000003      0.00000164
     2   3691.68552723      0.00000000     -0.00027714      0.00000003      0.00000164
     2   3692.31384576      0.00000000     -0.00027710      0.00000003      0.00000164
     2   3692.94216429      0.00000000     -0.00027705      0.00000003      0.00000164
     2   3693.57048283      0.00000000     -0.00027700      0.00000003      0.00000164
     2   3694.19880136      0.00000000     -0.00027695      0.00000003      0.00000164
     2   3694.82711989      0.00000000     -0.00027691      0.00000003      0.00000164
     2   3695.45543842      0.00000000     -0.00027686      0.00000003      0.00000163
     2   3696.08375695      0.00000000     -0.00027681      0.00000003      0.00000163
     2   3696.71207548      0.00000000     -0.00027677      0.00000003      0.00000163
     2   3697.34039401      0.00000000     -0.00027672      0.00000003      0.00000163
     2   3697.96871254      0.00000000     -0.00027667      0.00000003      0.00000163
     2   3698.59703107      0.00000000     -0.00027662      0.00000003      0.00000163
     2   3699.22534960      0.00000000     -0.00027658      0.00000003      0.00000163
     2   3699.85366813      0.00000000     -0.00027653      0.00000003      0.00000163
     2   3700.48198666      0.00000000     -0.00027648      0.00000003      0.00000163
     2   3701.11030519      0.00000000     -0.00027644      0.00000003      0.00000163
     2   3701.73862372      0.00000000     -0.00027639      0.00000003      0.00000163
     2   3702.36694226      0.00000000     -0.00027634      0.00000003      0.00000163
     2   3702.99526079      0.00000000     -0.00027630      0.00000003      0.00000163
     2   3703.62357932      0.00000000     -0.00027625      0.00000003      0.00000163
     2   3704.25189785      0.00000000     -0.00027620      0.00000003      0.00000163
     2   3704.88021638      0.00000000     -0.00027616      0.00000003      0.00000163
     2   3705.50853491      0.00000000     -0.00027611      0.00000003      0.00000163
     2   3706.13685344      0.00000000     -0.00027606      0.00000003      0.00000163
     2   3706.76517197      0.00000000     -0.00027602      0.00000003      0.00000163
     2   3707.39349050      0.00000000     -0.00027597      0.00000003      0.00000163
     2   3708.02180903      0.00000000     -0.00027592      0.00000003      0.00000163
     2   3708.65012756      0.00000000     -0.00027587      0.00000003      0.00000163
     2   3709.27844609      0.00000000     -0.00027583      0.00000003      0.00000163
     2   3709.90676462      0.00000000     -0.00027578      0.00000003      0.00000163
