     2   4739.48521702     -0.00000000     -0.00021769      0.00000003      0.00000196
     2   4740.27061519     -0.00000000     -0.00021765      0.00000003      0.00000196
     2   4741.05601335     -0.00000000     -0.00021761      0.00000003      0.00000196
     2   4741.84141151     -0.00000000     -0.00021758      0.00000003      0.00000196
     2   4742.62680968     -0.00000000     -0.00021754      0.00000003      0.00000196
     2   4743.41220784     -0.00000000     -0.00021751      0.00000003      0.00000196
     2   4744.19760600     -0.00000000     -0.00021747      0.00000003      0.00000196
     2   4744.98300417     -0.00000000     -0.00021743      0.00000003      0.00000196
     2   4745.76840233     -0.00000000     -0.00021740      0.00000003      0.00000196
     2   4746.55380049     -0.00000000     -0.00021736      0.00000003      0.00000196
     2   4747.33919866     -0.00000000     -0.00021733      0.00000003      0.00000196
     2   4748.12459682     -0.00000000     -0.00021729      0.00000003      0.00000196
     2   4748.90999498     -0.00000000     -0.00021725      0.00000003      0.00000196
     2   4749.69539315     -0.00000000     -0.00021722      0.00000003      0.00000196
     2   4750.48079131     -0.00000000     -0.00021718      0.00000003      0.00000195
     2   4751.26618947     -0.00000000     -0.00021715      0.00000003      0.00000195
     2   4752.05158764     -0.00000000     -0.00021711      0.00000003      0.00000195
     2   4752.83698580     -0.00000000     -0.00021708      0.00000003      0.00000195
     2   4753.62238396     -0.00000000     -0.00021704      0.00000003      0.00000195
     2   4754.40778213     -0.00000000     -0.00021700      0.00000003      0.00000195
     2   4755.19318029     -0.00000000     -0.00021697      0.00000003      0.00000195
     2   4755.97857845     -0.00000000     -0.00021693      0.00000003      0.00000195
     2   4756.76397662     -0.00000000     -0.00021690      0.00000003      0.00000195
     2   4757.54937478     -0.00000000     -0.00021686      0.00000003      0.00000195
     2   4758.33477294     -0.00000000     -0.00021682      0.00000003      0.00000195
     2   4759.12017111     -0.00000000     -0.00021679      0.00000003      0.00000195
     2   4759.90556927     -0.00000000     -0.00021675      0.00000003      0.00000195
     2   4760.69096743     -0.00000000     -0.00021672      0.00000003      0.00000195
     2   4761.47636560     -0.00000000     -0.00021668      0.00000003      0.00000195
     2   4762.26176376     -0.00000000     -0.00021665      0.00000003      0.00000195
     2   4763.04716192     -0.00000000     -0.00021661      0.00000003      0.00000195
     2   4763.83256009     -0.00000000     -0.00021657      0.00000003      0.00000195
     2   4764.61795825     -0.00000000     -0.00021654      0.00000003      0.00000195
     2   4765.40335641     -0.00000000     -0.00021650      0.00000003      0.00000195
     2   4766.18875458     -0.00000000     -0.00021647      0.00000003      0.00000195
     2   4766.97415274     -0.00000000     -0.00021643      0.00000003      0.00000195
     2   4767.75955090     -0.00000000     -0.00021640      0.00000003      0.00000195
     2   4768.54494907     -0.00000000     -0.00021636      0.00000003      0.00000195
     2   4769.33034723     -0.00000000     -0.00021632      0.00000003      0.00000195
     2   4770.11574539     -0.00000000     -0.00021629      0.00000003      0.00000195
     2   4770.90114356     -0.00000000     -0.00021625      0.00000003      0.00000195
     2   4771.68654172     -0.00000000     -0.00021622      0.00000003      0.00000195
     2   4772.47193988     -0.00000000     -0.00021618      0.00000003      0.00000195
     2   4773.25733805     -0.00000000     -0.00021615      0.00000003      0.00000195
     2   4774.04273621     -0.00000000     -0.00021611      0.00000003      0.00000195
     2   4774.82813437     -0.00000000     -0.00021608      0.00000003      0.00000194
     2   4775.61353254     -0.00000000     -0.00021604      0.00000003      0.00000194
     2   4776.39893070     -0.00000000     -0.00021600      0.00000003      0.00000194
     2   4777.18432886     -0.00000000     -0.00021597      0.00000003      0.00000194
     2   4777.96972703     -0.00000000     -0.00021593      0.00000003      0.00000194
     2   4778.75512519     -0.00000000     -0.00021590      0.00000003      0.00000194
     2   4779.54052336     -0.00000000     -0.00021586      0.00000003      0.00000194
     2   4780.32592152     -0.00000000     -0.00021583      0.00000003      0.00000194
     2   4781.11131968     -0.00000000     -0.00021579      0.00000003      0.00000194
     2   4781.89671785     -0.00000000     -0.00021576      0.00000003      0.00000194
     2   4782.68211601     -0.00000000     -0.00021572      0.00000003      0.00000194
     2   4783.46751417     -0.00000000     -0.00021569      0.00000003      0.00000194
     2   4784.25291234     -0.00000000     -0.00021565      0.00000003      0.00000194
     2   4785.03831050     -0.00000000     -0.00021561      0.00000003      0.00000194
     2   4785.82370866     -0.00000000     -0.00021558      0.00000003      0.00000194
     2   4786.60910683     -0.00000000     -0.00021554      0.00000003      0.00000194
     2   4787.39450499     -0.00000000     -0.00021551      0.00000003      0.00000194
     2   4788.17990315     -0.00000000     -0.00021547      0.00000003      0.00000194
     2   4788.96530132     -0.00000000     -0.00021544      0.00000003      0.00000194
     2   4789.75069948     -0.00000000     -0.00021540      0.00000003      0.00000194
     2   4790.53609764     -0.00000000     -0.00021537      0.00000003      0.00000194
     2   4791.32149581     -0.00000000     -0.00021533      0.00000003      0.00000194
     2   4792.10689397     -0.00000000     -0.00021530      0.00000003      0.00000194
     2   4792.89229213     -0.00000000     -0.00021526      0.00000003      0.00000194
     2   4793.67769030     -0.00000000     -0.00021523      0.00000003      0.00000194
     2   4794.46308846     -0.00000000     -0.00021519      0.00000003      0.00000194
     2   4795.24848662     -0.00000000     -0.00021516      0.00000003      0.00000194
     2   4796.03388479     -0.00000000     -0.00021512      0.00000003      0.00000194
     2   4796.81928295     -0.00000000     -0.00021508      0.00000003      0.00000194
     2   4797.60468111     -0.00000000     -0.00021505      0.00000003      0.00000194
     2   4798.39007928     -0.00000000     -0.00021501      0.00000003      0.00000194
     2   4799.17547744     -0.00000000     -0.00021498      0.00000003      0.00000194
     2   4799.96087560     -0.00000000     -0.00021494      0.00000003      0.00000193
     2   4800.74627377     -0.00000000     -0.00021491      0.00000003      0.00000193
     2   4801.53167193     -0.00000000     -0.00021487      0.00000003      0.00000193
     2   4802.31707009     -0.00000000     -0.00021484      0.00000003      0.00000193
     2   4803.10246826     -0.00000000     -0.00021480      0.00000003      0.00000193
     2   4803.88786642     -0.00000000     -0.00021477      0.00000003      0.00000193
     2   4804.67326458     -0.00000000     -0.00021473      0.00000003      0.00000193
     2   4805.45866275     -0.00000000     -0.00021470      0.00000003      0.00000193
     2   4806.24406091     -0.00000000     -0.00021466      0.00000003      0.00000193
     2   4807.02945907     -0.00000000     -0.00021463      0.00000003      0.00000193
     2   4807.81485724     -0.00000000     -0.00021459      0.00000003      0.00000193
     2   4808.60025540     -0.00000000     -0.00021456      0.00000003      0.00000193
     2   4809.38565356     -0.00000000     -0.00021452      0.00000003      0.00000193
     2   4810.17105173     -0.00000000     -0.00021449      0.00000003      0.00000193
     2   4810.95644989     -0.00000000     -0.00021445      0.00000003      0.00000193
     2   4811.74184805     -0.00000000     -0.00021442      0.00000003      0.00000193
     2   4812.52724622     -0.00000000     -0.00021438      0.00000003      0.00000193
     2   4813.31264438     -0.00000000     -0.00021435      0.00000003      0.00000193
     2   4814.09804254     -0.00000000     -0.00021431      0.00000003      0.00000193
     2   4814.88344071     -0.00000000     -0.00021428      0.00000003      0.00000193
     2   4815.66883887     -0.00000000     -0.00021424      0.00000003      0.00000193
     2   4816.45423703     -0.00000000     -0.00021421      0.00000003      0.00000193
     2   4817.23963520     -0.00000000     -0.00021417      0.00000003      0.00000193
     2   4818.02503336     -0.00000000     -0.00021414      0.00000003      0.00000193
     2   4818.81043153     -0.00000000     -0.00021410      0.00000003      0.00000193
     2   4819.59582969     -0.00000000     -0.00021407      0.00000003      0.00000193
     2   4820.38122785     -0.00000000     -0.00021403      0.00000003      0.00000193
     2   4821.16662602     -0.00000000     -0.00021400      0.00000003      0.00000193
     2   4821.95202418     -0.00000000     -0.00021396      0.00000003      0.00000193
     2   4822.73742234     -0.00000000     -0.00021393      0.00000003      0.00000193
     2   4823.52282051     -0.00000000     -0.00021389      0.00000003      0.00000193
     2   4824.30821867     -0.00000000     -0.00021386      0.00000003      0.00000193
     2   4825.09361683     -0.00000000     -0.00021382      0.00000003      0.00000192
     2   4825.87901500     -0.00000000     -0.00021379      0.00000003      0.00000192
     2   4826.66441316     -0.00000000     -0.00021375      0.00000003      0.00000192
     2   4827.44981132     -0.00000000     -0.00021372      0.00000003      0.00000192
     2   4828.23520949     -0.00000000     -0.00021369      0.00000003      0.00000192
     2   4829.02060765     -0.00000000     -0.00021365      0.00000003      0.00000192
     2   4829.80600581     -0.00000000     -0.00021362      0.00000003      0.00000192
     2   4830.59140398     -0.00000000     -0.00021358      0.00000003      0.00000192
     2   4831.37680214     -0.00000000     -0.00021355      0.00000003      0.00000192
     2   4832.16220030     -0.00000000     -0.00021351      0.00000003      0.00000192
     2   4832.94759847     -0.00000000     -0.00021348      0.00000003      0.00000192
     2   4833.73299663     -0.00000000     -0.00021344      0.00000003      0.00000192
     2   4834.51839479     -0.00000000     -0.00021341      0.00000003      0.00000192
     2   4835.30379296     -0.00000000     -0.00021337      0.00000003      0.00000192
     2   4836.08919112     -0.00000000     -0.00021334      0.00000003      0.00000192
     2   4836.87458928     -0.00000000     -0.00021330      0.00000003      0.00000192
     2   4837.65998745     -0.00000000     -0.00021327      0.00000003      0.00000192
     2   4838.44538561     -0.00000000     -0.00021323      0.00000003      0.00000192
     2   4839.23078377     -0.00000000     -0.00021320      0.00000003      0.00000192
     2   4840.01618194     -0.00000000     -0.00021317      0.00000003      0.00000192
     2   4840.80158010     -0.00000000     -0.00021313      0.00000003      0.00000192
