     2   4746.55380049      2.00046645     -0.00167169      0.01852852      0.00026086
     2   4747.33919866      2.00046645     -0.00167141      0.01852852      0.00026082
     2   4748.12459682      2.00046645     -0.00167113      0.01852852      0.00026078
     2   4748.90999498      2.00046645     -0.00167086      0.01852852      0.00026073
     2   4749.69539315      2.00046645     -0.00167058      0.01852852      0.00026069
     2   4750.48079131      2.00046646     -0.00167031      0.01852852      0.00026065
     2   4751.26618947      2.00046646     -0.00167003      0.01852852      0.00026060
     2   4752.05158764      2.00046646     -0.00166975      0.01852852      0.00026056
     2   4752.83698580      2.00046646     -0.00166948      0.01852852      0.00026052
     2   4753.62238396      2.00046646     -0.00166920      0.01852852      0.00026047
     2   4754.40778213      2.00046646     -0.00166893      0.01852853      0.00026043
     2   4755.19318029      2.00046646     -0.00166865      0.01852853      0.00026039
     2   4755.97857845      2.00046646     -0.00166837      0.01852853      0.00026035
     2   4756.76397662      2.00046646     -0.00166810      0.01852853      0.00026030
     2   4757.54937478      2.00046646     -0.00166782      0.01852853      0.00026026
     2   4758.33477294      2.00046646     -0.00166755      0.01852853      0.00026022
     2   4759.12017111      2.00046646     -0.00166727      0.01852853      0.00026017
     2   4759.90556927      2.00046646     -0.00166700      0.01852853      0.00026013
     2   4760.69096743      2.00046646     -0.00166672      0.01852853      0.00026009
     2   4761.47636560      2.00046646     -0.00166645      0.01852853      0.00026004
     2   4762.26176376      2.00046646     -0.00166617      0.01852853      0.00026000
     2   4763.04716192      2.00046646     -0.00166590      0.01852853      0.00025996
     2   4763.83256009      2.00046646     -0.00166562      0.01852853      0.00025992
     2   4764.61795825      2.00046646     -0.00166535      0.01852853      0.00025987
     2   4765.40335641      2.00046646     -0.00166508      0.01852853      0.00025983
     2   4766.18875458      2.00046646     -0.00166480      0.01852853      0.00025979
     2   4766.97415274      2.00046646     -0.00166453      0.01852854      0.00025974
     2   4767.75955090      2.00046646     -0.00166425      0.01852854      0.00025970
     2   4768.54494907      2.00046646     -0.00166398      0.01852854      0.00025966
     2   4769.33034723      2.00046646     -0.00166370      0.01852854      0.00025962
     2   4770.11574539      2.00046646     -0.00166343      0.01852854      0.00025957
     2   4770.90114356      2.00046646     -0.00166316      0.01852854      0.00025953
     2   4771.68654172      2.00046646     -0.00166288      0.01852854      0.00025949
     2   4772.47193988      2.00046646     -0.00166261      0.01852854      0.00025945
     2   4773.25733805      2.00046646     -0.00166234      0.01852854      0.00025940
     2   4774.04273621      2.00046646     -0.00166206      0.01852854      0.00025936
     2   4774.82813437      2.00046646     -0.00166179      0.01852854      0.00025932
     2   4775.61353254      2.00046646     -0.00166152      0.01852854      0.00025928
     2   4776.39893070      2.00046646     -0.00166124      0.01852854      0.00025923
     2   4777.18432886      2.00046646     -0.00166097      0.01852854      0.00025919
     2   4777.96972703      2.00046646     -0.00166070      0.01852854      0.00025915
     2   4778.75512519      2.00046646     -0.00166042      0.01852855      0.00025910
     2   4779.54052336      2.00046646     -0.00166015      0.01852855      0.00025906
     2   4780.32592152      2.00046646     -0.00165988      0.01852855      0.00025902
     2   4781.11131968      2.00046646     -0.00165961      0.01852855      0.00025898
     2   4781.89671785      2.00046646     -0.00165933      0.01852855      0.00025893
     2   4782.68211601      2.00046646     -0.00165906      0.01852855      0.00025889
     2   4783.46751417      2.00046646     -0.00165879      0.01852855      0.00025885
     2   4784.25291234      2.00046646     -0.00165852      0.01852855      0.00025881
     2   4785.03831050      2.00046646     -0.00165824      0.01852855      0.00025876
     2   4785.82370866      2.00046646     -0.00165797      0.01852855      0.00025872
     2   4786.60910683      2.00046646     -0.00165770      0.01852855      0.00025868
     2   4787.39450499      2.00046646     -0.00165743      0.01852855      0.00025864
     2   4788.17990315      2.00046646     -0.00165716      0.01852855      0.00025859
     2   4788.96530132      2.00046646     -0.00165688      0.01852855      0.00025855
     2   4789.75069948      2.00046646     -0.00165661      0.01852855      0.00025851
     2   4790.53609764      2.00046646     -0.00165634      0.01852855      0.00025847
     2   4791.32149581      2.00046646     -0.00165607      0.01852856      0.00025843
     2   4792.10689397      2.00046646     -0.00165580      0.01852856      0.00025838
     2   4792.89229213      2.00046646     -0.00165553      0.01852856      0.00025834
     2   4793.67769030      2.00046646     -0.00165525      0.01852856      0.00025830
     2   4794.46308846      2.00046646     -0.00165498      0.01852856      0.00025826
     2   4795.24848662      2.00046646     -0.00165471      0.01852856      0.00025821
     2   4796.03388479      2.00046646     -0.00165444      0.01852856      0.00025817
     2   4796.81928295      2.00046646     -0.00165417      0.01852856      0.00025813
     2   4797.60468111      2.00046646     -0.00165390      0.01852856      0.00025809
     2   4798.39007928      2.00046646     -0.00165363      0.01852856      0.00025804
     2   4799.17547744      2.00046646     -0.00165336      0.01852856      0.00025800
     2   4799.96087560      2.00046646     -0.00165309      0.01852856      0.00025796
     2   4800.74627377      2.00046646     -0.00165282      0.01852856      0.00025792
     2   4801.53167193      2.00046646     -0.00165255      0.01852856      0.00025788
     2   4802.31707009      2.00046646     -0.00165228      0.01852856      0.00025783
     2   4803.10246826      2.00046646     -0.00165201      0.01852857      0.00025779
     2   4803.88786642      2.00046646     -0.00165174      0.01852857      0.00025775
     2   4804.67326458      2.00046646     -0.00165147      0.01852857      0.00025771
     2   4805.45866275      2.00046646     -0.00165120      0.01852857      0.00025766
     2   4806.24406091      2.00046646     -0.00165093      0.01852857      0.00025762
     2   4807.02945907      2.00046646     -0.00165066      0.01852857      0.00025758
     2   4807.81485724      2.00046646     -0.00165039      0.01852857      0.00025754
     2   4808.60025540      2.00046646     -0.00165012      0.01852857      0.00025750
     2   4809.38565356      2.00046646     -0.00164985      0.01852857      0.00025745
     2   4810.17105173      2.00046646     -0.00164958      0.01852857      0.00025741
     2   4810.95644989      2.00046646     -0.00164931      0.01852857      0.00025737
     2   4811.74184805      2.00046646     -0.00164904      0.01852857      0.00025733
     2   4812.52724622      2.00046646     -0.00164877      0.01852857      0.00025729
     2   4813.31264438      2.00046646     -0.00164850      0.01852857      0.00025724
     2   4814.09804254      2.00046646     -0.00164823      0.01852857      0.00025720
     2   4814.88344071      2.00046646     -0.00164797      0.01852857      0.00025716
     2   4815.66883887      2.00046646     -0.00164770      0.01852858      0.00025712
     2   4816.45423703      2.00046646     -0.00164743      0.01852858      0.00025708
     2   4817.23963520      2.00046646     -0.00164716      0.01852858      0.00025703
     2   4818.02503336      2.00046646     -0.00164689      0.01852858      0.00025699
     2   4818.81043153      2.00046646     -0.00164662      0.01852858      0.00025695
     2   4819.59582969      2.00046646     -0.00164635      0.01852858      0.00025691
     2   4820.38122785      2.00046646     -0.00164609      0.01852858      0.00025687
     2   4821.16662602      2.00046646     -0.00164582      0.01852858      0.00025683
     2   4821.95202418      2.00046646     -0.00164555      0.01852858      0.00025678
     2   4822.73742234      2.00046647     -0.00164528      0.01852858      0.00025674
     2   4823.52282051      2.00046647     -0.00164501      0.01852858      0.00025670
     2   4824.30821867      2.00046647     -0.00164475      0.01852858      0.00025666
     2   4825.09361683      2.00046647     -0.00164448      0.01852858      0.00025662
     2   4825.87901500      2.00046647     -0.00164421      0.01852858      0.00025657
     2   4826.66441316      2.00046647     -0.00164394      0.01852858      0.00025653
     2   4827.44981132      2.00046647     -0.00164368      0.01852858      0.00025649
     2   4828.23520949      2.00046647     -0.00164341      0.01852859      0.00025645
     2   4829.02060765      2.00046647     -0.00164314      0.01852859      0.00025641
     2   4829.80600581      2.00046647     -0.00164287      0.01852859      0.00025637
     2   4830.59140398      2.00046647     -0.00164261      0.01852859      0.00025632
     2   4831.37680214      2.00046647     -0.00164234      0.01852859      0.00025628
     2   4832.16220030      2.00046647     -0.00164207      0.01852859      0.00025624
     2   4832.94759847      2.00046647     -0.00164181      0.01852859      0.00025620
     2   4833.73299663      2.00046647     -0.00164154      0.01852859      0.00025616
     2   4834.51839479      2.00046647     -0.00164127      0.01852859      0.00025612
     2   4835.30379296      2.00046647     -0.00164101      0.01852859      0.00025607
     2   4836.08919112      2.00046647     -0.00164074      0.01852859      0.00025603
     2   4836.87458928      2.00046647     -0.00164047      0.01852859      0.00025599
     2   4837.65998745      2.00046647     -0.00164021      0.01852859      0.00025595
     2   4838.44538561      2.00046647     -0.00163994      0.01852859      0.00025591
